location,target,model,date,actual,predicted,residual,abs_error
austin,scent_daily,DecisionTree,2021-01-03,153297.99999999997,154044.02461538464,-746.0246153846674,746.0246153846674
austin,scent_daily,DecisionTree,2021-01-06,135554.68,134641.51857142855,913.1614285714459,913.1614285714459
austin,scent_daily,DecisionTree,2021-01-07,153025.53,152122.2115,903.318499999994,903.318499999994
austin,scent_daily,DecisionTree,2021-01-10,198090.07,198119.00555555554,-28.935555555537576,28.935555555537576
austin,scent_daily,DecisionTree,2021-01-18,150176.56,149748.1875,428.3724999999977,428.3724999999977
austin,scent_daily,DecisionTree,2021-01-20,159185.48,159635.19947368428,-449.7194736842648,449.7194736842648
austin,scent_daily,DecisionTree,2021-01-21,145487.81,145183.6547826087,304.15521739129326,304.15521739129326
austin,scent_daily,DecisionTree,2021-01-27,142357.06,143257.55000000002,-900.4900000000198,900.4900000000198
austin,scent_daily,DecisionTree,2021-01-29,154687.41,154044.02461538464,643.3853846153652,643.3853846153652
austin,scent_daily,DecisionTree,2021-01-31,131264.06,130339.40700000004,924.652999999962,924.652999999962
austin,scent_daily,DecisionTree,2021-02-08,138893.42,137938.60208333333,954.8179166666814,954.8179166666814
austin,scent_daily,DecisionTree,2021-02-09,138191.63,137938.60208333333,253.02791666667326,253.02791666667326
austin,scent_daily,DecisionTree,2021-02-11,233380.58000000002,232580.25333333333,800.3266666666896,800.3266666666896
austin,scent_daily,DecisionTree,2021-02-16,212620.02000000002,213189.8522222222,-569.8322222221759,569.8322222221759
austin,scent_daily,DecisionTree,2021-02-17,200439.21999999997,200174.61875,264.6012499999779,264.6012499999779
austin,scent_daily,DecisionTree,2021-02-18,240543.71,239704.23699999996,839.4730000000272,839.4730000000272
austin,scent_daily,DecisionTree,2021-02-19,222383.4699999999,222281.0363636364,102.43363636350841,102.43363636350841
austin,scent_daily,DecisionTree,2021-02-26,143089.62,143257.55000000002,-167.93000000002212,167.93000000002212
austin,scent_daily,DecisionTree,2021-02-28,131986.17,130339.40700000004,1646.7629999999772,1646.7629999999772
austin,scent_daily,DecisionTree,2021-03-06,125079.72,123715.938,1363.7820000000065,1363.7820000000065
