location,target,model,date,actual,predicted,residual,abs_error
austin,scent_daily,RidgeRegression,2021-01-03,153297.99999999997,153260.92381694383,37.07618305613869,37.07618305613869
austin,scent_daily,RidgeRegression,2021-01-06,135554.68,135545.60997463833,9.070025361666922,9.070025361666922
austin,scent_daily,RidgeRegression,2021-01-07,153025.53,152992.83891458396,32.69108541603782,32.69108541603782
austin,scent_daily,RidgeRegression,2021-01-10,198090.07,198105.47777435143,-15.407774351420812,15.407774351420812
austin,scent_daily,RidgeRegression,2021-01-18,150176.56,150162.2351947653,14.3248052347044,14.3248052347044
austin,scent_daily,RidgeRegression,2021-01-20,159185.48,159182.23473409086,3.2452659091504756,3.2452659091504756
austin,scent_daily,RidgeRegression,2021-01-21,145487.81,145488.09754562215,-0.2875456221518107,0.2875456221518107
austin,scent_daily,RidgeRegression,2021-01-27,142357.06,142347.3596603683,9.700339631701354,9.700339631701354
austin,scent_daily,RidgeRegression,2021-01-29,154687.41,154644.62025207866,42.789747921342496,42.789747921342496
austin,scent_daily,RidgeRegression,2021-01-31,131264.06,131228.52988930725,35.530110692750895,35.530110692750895
austin,scent_daily,RidgeRegression,2021-02-08,138893.42,138911.30117880562,-17.881178805604577,17.881178805604577
austin,scent_daily,RidgeRegression,2021-02-09,138191.63,138184.94065134053,6.689348659478128,6.689348659478128
austin,scent_daily,RidgeRegression,2021-02-11,233380.58000000002,233352.23717477676,28.342825223255204,28.342825223255204
austin,scent_daily,RidgeRegression,2021-02-16,212620.02000000002,212566.0654369489,53.95456305111293,53.95456305111293
austin,scent_daily,RidgeRegression,2021-02-17,200439.21999999997,200348.51366113522,90.70633886475116,90.70633886475116
austin,scent_daily,RidgeRegression,2021-02-18,240543.71,240475.82898576485,67.88101423514308,67.88101423514308
austin,scent_daily,RidgeRegression,2021-02-19,222383.4699999999,222367.73657819282,15.733421807090053,15.733421807090053
austin,scent_daily,RidgeRegression,2021-02-26,143089.62,143092.99864146256,-3.378641462564701,3.378641462564701
austin,scent_daily,RidgeRegression,2021-02-28,131986.17,131968.61073568065,17.559264319366775,17.559264319366775
austin,scent_daily,RidgeRegression,2021-03-06,125079.72,125052.07081087759,27.6491891224141,27.6491891224141
austin,scent_daily,RidgeRegression,2021-03-16,147904.75999999998,147900.123575807,4.636424192984123,4.636424192984123
