location,target,model,date,actual,predicted,residual,abs_error
san_antonio,scent_daily,LinearRegression,2021-01-03,153297.99999999997,153258.3253495089,39.67465049106977,39.67465049106977
san_antonio,scent_daily,LinearRegression,2021-01-06,135554.68,135501.2657179561,53.41428204390104,53.41428204390104
san_antonio,scent_daily,LinearRegression,2021-01-07,153025.53,152982.70865120876,42.82134879124351,42.82134879124351
san_antonio,scent_daily,LinearRegression,2021-01-10,198090.07,198085.94323583544,4.126764164568158,4.126764164568158
san_antonio,scent_daily,LinearRegression,2021-01-18,150176.56,150158.51316445344,18.046835546556395,18.046835546556395
san_antonio,scent_daily,LinearRegression,2021-01-20,159185.48,159231.71743873757,-46.237438737560296,46.237438737560296
san_antonio,scent_daily,LinearRegression,2021-01-21,145487.81,145514.12884425282,-26.318844252818963,26.318844252818963
san_antonio,scent_daily,LinearRegression,2021-01-27,142357.06,142320.6581617841,36.401838215911994,36.401838215911994
san_antonio,scent_daily,LinearRegression,2021-01-29,154687.41,154643.07355494483,44.33644505517441,44.33644505517441
san_antonio,scent_daily,LinearRegression,2021-01-31,131264.06,131192.00690918913,72.05309081086307,72.05309081086307
san_antonio,scent_daily,LinearRegression,2021-02-08,138893.42,138899.54673684106,-6.126736841048114,6.126736841048114
san_antonio,scent_daily,LinearRegression,2021-02-09,138191.63,138194.59145762556,-2.96145762555534,2.96145762555534
san_antonio,scent_daily,LinearRegression,2021-02-11,233380.58000000002,233404.7420659654,-24.16206596538541,24.16206596538541
san_antonio,scent_daily,LinearRegression,2021-02-16,212620.02000000002,212610.63021598101,9.389784019003855,9.389784019003855
san_antonio,scent_daily,LinearRegression,2021-02-17,200439.21999999997,200391.41479700492,47.8052029950486,47.8052029950486
san_antonio,scent_daily,LinearRegression,2021-02-18,240543.71,240667.19634312685,-123.48634312686045,123.48634312686045
san_antonio,scent_daily,LinearRegression,2021-02-19,222383.4699999999,222382.54229807758,0.9277019223372918,0.9277019223372918
san_antonio,scent_daily,LinearRegression,2021-02-26,143089.62,143105.68810292246,-16.068102922465187,16.068102922465187
san_antonio,scent_daily,LinearRegression,2021-02-28,131986.17,131989.4694564386,-3.299456438573543,3.299456438573543
san_antonio,scent_daily,LinearRegression,2021-03-06,125079.72,125039.2512165821,40.4687834179058,40.4687834179058
san_antonio,scent_daily,LinearRegression,2021-03-16,147904.75999999998,147879.18874431867,25.571255681308685,25.571255681308685
san_antonio,scent_daily,LinearRegression,2021-03-18,133901.83000000002,133819.68726181338,82.14273818663787,82.14273818663787
san_antonio,scent_daily,LinearRegression,2021-03-20,129557.82999999997,129538.31214092487,19.517859075102024,19.517859075102024
san_antonio,scent_daily,LinearRegression,2021-03-27,148331.88,148365.52213245977,-33.64213245976134,33.64213245976134
san_antonio,scent_daily,LinearRegression,2021-03-31,137689.88000000003,137618.24234204952,71.63765795051586,71.63765795051586
san_antonio,scent_daily,LinearRegression,2021-04-02,129430.51000000001,129371.17946871488,59.33053128512984,59.33053128512984
san_antonio,scent_daily,LinearRegression,2021-04-05,139850.22,139846.59338683053,3.626613169471966,3.626613169471966
san_antonio,scent_daily,LinearRegression,2021-04-06,156317.19999999998,156265.8318233732,51.36817662676913,51.36817662676913
san_antonio,scent_daily,LinearRegression,2021-04-07,162562.16000000003,162549.89944734803,12.260552652005572,12.260552652005572
